customer_id,snapshot_date,plan,region,tenure_months,monthly_charge,support_contacts,usage_hours,churned_next_month
C0171,2026-02-28,Basic,East,70,34.44,1,31.28,0
C0172,2026-02-28,,South,17,67.92,0,38.21,0
C0173,2026-02-28,Basic,West,4,37.76,2,42.09,0
C0174,2026-02-28,Premium,West,63,100.32,1,52.45,0
C0175,2026-02-28,Basic,North,26,44.03,3,24.51,0
C0176,2026-02-28,Basic,East,41,30.08,1,47.87,0
C0177,2026-02-28,Standard,East,20,68.05,1,38.77,0
C0178,2026-02-28,Premium,South,57,96.57,0,33.44,0
C0179,2026-02-28,Premium,East,21,90.05,1,54.63,0
C0180,2026-02-28,Standard,West,19,69.92,0,47.27,0
C0181,2026-02-28,Premium,West,48,86.51,0,48.16,0
C0182,2026-02-28,Premium,West,62,99.23,1,70.45,0
C0183,2026-02-28,Standard,East,68,60.88,1,33.64,0
C0184,2026-02-28,Basic,South,28,45.0,2,35.28,1
C0185,2026-02-28,Standard,West,7,63.14,0,30.56,0
C0186,2026-02-28,Standard,South,53,78.09,0,37.33,0
C0187,2026-02-28,Basic,East,26,27.76,0,46.55,0
C0188,2026-02-28,Basic,South,28,33.1,2,25.31,0
C0189,2026-02-28,Standard,South,53,71.96,1,47.71,0
C0190,2026-02-28,Basic,North,63,37.64,0,34.13,0
C0191,2026-02-28,Premium,West,51,99.63,5,41.63,0
C0192,2026-02-28,Basic,North,61,29.55,1,17.75,0
C0193,2026-02-28,Basic,North,55,44.32,1,36.14,0
C0194,2026-02-28,Premium,West,57,102.84,3,50.97,0
C0195,2026-02-28,Basic,East,68,39.12,1,37.51,0
C0196,2026-02-28,Basic,South,57,31.47,0,36.47,0
C0197,2026-02-28,Standard,East,54,67.57,0,45.89,0
C0198,2026-02-28,Premium,South,24,96.68,2,63.67,0
C0199,2026-02-28,Basic,North,19,30.76,2,29.75,0
C0200,2026-02-28,Basic,East,14,38.81,1,26.84,0
C0201,2026-02-28,Standard,North,28,72.75,3,38.45,0
C0202,2026-02-28,Premium,East,68,102.41,1,51.35,0
C0203,2026-02-28,Standard,West,27,61.54,2,52.2,0
C0204,2026-02-28,Basic,West,38,35.11,1,35.8,0
C0205,2026-02-28,Basic,South,39,35.26,1,14.59,0
C0206,2026-02-28,Basic,West,47,38.22,1,23.64,0
C0207,2026-02-28,Basic,East,56,42.93,3,30.34,0
C0208,2026-02-28,Standard,South,45,62.32,1,43.19,0
C0209,2026-02-28,Basic,North,46,43.72,2,29.66,0
C0210,2026-02-28,Standard,South,55,69.16,2,59.05,0
C0211,2026-02-28,Standard,East,41,62.37,0,48.39,0
C0212,2026-02-28,Standard,West,34,69.79,1,53.01,0
C0213,2026-02-28,Basic,North,7,27.07,3,28.4,1
C0214,2026-02-28,Premium,East,44,98.95,0,44.61,0
C0215,2026-02-28,Standard,West,20,63.8,2,42.29,1
C0216,2026-02-28,Standard,West,17,68.3,3,30.52,0
C0217,2026-02-28,Basic,South,48,42.76,1,49.33,0
C0218,2026-02-28,Basic,North,34,44.91,1,35.16,0
C0219,2026-02-28,Premium,South,27,95.14,2,43.08,0
C0220,2026-02-28,Basic,West,51,34.4,1,47.25,0
C0221,2026-02-28,Basic,West,51,36.8,2,30.61,0
C0222,2026-02-28,Standard,East,38,64.48,0,60.61,0
C0223,2026-02-28,Standard,North,10,73.8,3,41.17,0
C0224,2026-02-28,Premium,North,28,94.35,2,39.93,0
C0225,2026-02-28,Basic,South,29,31.16,1,48.05,0
C0226,2026-02-28,Premium,East,47,103.16,0,44.42,0
C0227,2026-02-28,Basic,North,9,37.48,3,39.19,1
C0228,2026-02-28,Standard,East,12,70.33,2,44.22,1
C0229,2026-02-28,Standard,East,58,66.46,1,40.34,0
C0230,2026-02-28,Basic,North,15,37.97,1,25.03,0
C0231,2026-02-28,Basic,North,54,27.42,0,40.12,0
C0232,2026-02-28,Basic,South,51,37.58,0,49.93,0
C0233,2026-02-28,Premium,East,11,,0,59.23,0
C0234,2026-02-28,Standard,West,50,60.38,0,51.06,0
C0235,2026-02-28,Premium,South,41,97.62,1,71.15,0
C0236,2026-02-28,Premium,South,12,91.09,0,33.7,0
C0237,2026-02-28,Standard,West,43,54.3,1,36.56,0
C0238,2026-02-28,Standard,South,32,69.21,4,40.21,1
C0239,2026-02-28,Basic,South,19,48.23,0,29.8,1
C0240,2026-02-28,Basic,South,3,42.76,1,43.67,0
C0241,2026-02-28,Premium,North,41,94.42,1,47.95,0
C0242,2026-02-28,Standard,South,15,67.62,0,60.06,0
C0243,2026-02-28,Basic,East,20,40.44,0,39.12,0
C0244,2026-02-28,Standard,West,40,62.22,0,43.14,0
C0245,2026-02-28,Standard,East,52,68.35,3,42.95,0
C0246,2026-02-28,Premium,West,57,96.99,2,56.9,0
C0247,2026-02-28,Standard,East,39,62.37,3,56.67,0
C0248,2026-02-28,Basic,North,28,36.13,0,30.72,0
C0249,2026-02-28,Basic,South,15,38.58,3,44.91,1
C0250,2026-02-28,Basic,West,48,30.83,3,43.71,0
C0251,2026-02-28,Standard,North,47,67.56,2,46.22,0
C0252,2026-02-28,Premium,West,22,97.64,0,56.73,0
C0253,2026-02-28,Standard,East,32,62.89,0,28.72,0
C0254,2026-02-28,Basic,South,42,37.42,1,30.74,0
C0255,2026-02-28,Basic,West,4,32.61,0,50.22,0
C0256,2026-02-28,Standard,West,44,67.27,1,56.97,0
C0257,2026-02-28,Premium,North,13,98.35,2,50.41,0
C0258,2026-02-28,Basic,North,45,39.43,1,53.29,0
C0259,2026-02-28,Basic,East,36,40.84,0,39.51,0
C0260,2026-02-28,Standard,West,38,59.22,1,47.79,0
C0261,2026-02-28,Basic,North,38,29.88,3,37.0,0
C0262,2026-02-28,Premium,East,35,95.91,3,46.03,0
C0263,2026-02-28,Basic,North,12,35.84,0,32.51,0
C0264,2026-02-28,Basic,East,37,35.11,2,10.63,0
C0265,2026-02-28,Premium,East,31,93.29,0,59.01,0
C0266,2026-02-28,Basic,North,20,34.06,0,8.19,0
C0267,2026-02-28,Basic,East,51,37.22,0,26.51,0
C0268,2026-02-28,Basic,West,42,36.91,0,42.84,0
C0269,2026-02-28,Basic,West,24,34.9,1,40.21,0
C0270,2026-02-28,Basic,North,29,22.94,2,23.83,0
C0271,2026-02-28,Basic,North,11,31.91,5,21.71,0
C0272,2026-02-28,Basic,North,40,36.31,1,45.21,0
C0273,2026-02-28,Basic,South,19,34.9,3,35.17,0
C0274,2026-02-28,Standard,North,8,75.25,0,63.13,0
C0275,2026-02-28,Standard,West,60,68.79,3,41.47,0
C0276,2026-02-28,Basic,West,10,41.63,1,45.25,0
C0277,2026-02-28,Basic,West,8,31.0,1,53.04,0
C0278,2026-02-28,Standard,North,15,71.05,0,44.36,0
C0279,2026-02-28,Premium,North,41,97.75,1,43.32,0
C0280,2026-02-28,Premium,West,62,102.91,0,52.72,0
C0001,2026-03-31,Standard,East,41,67.43,2,39.58,0
C0002,2026-03-31,Standard,North,15,75.97,1,40.51,0
C0003,2026-03-31,Premium,South,25,97.88,0,56.32,0
C0004,2026-03-31,Standard,North,5,67.81,0,65.58,0
C0005,2026-03-31,Basic,West,61,29.27,2,32.14,0
C0006,2026-03-31,Premium,North,6,98.52,2,54.88,0
C0007,2026-03-31,Standard,North,5,63.45,3,50.28,0
C0008,2026-03-31,Standard,North,55,72.02,1,43.58,0
C0009,2026-03-31,Basic,East,12,37.92,0,47.97,0
C0010,2026-03-31,Standard,East,45,76.61,0,30.15,0
C0011,2026-03-31,Basic,West,21,42.39,0,25.74,0
C0012,2026-03-31,Premium,South,8,97.59,1,42.31,0
C0013,2026-03-31,Standard,South,21,66.04,2,28.96,0
C0014,2026-03-31,Premium,North,52,95.4,4,51.63,0
C0015,2026-03-31,Standard,North,59,68.71,2,53.52,0
C0016,2026-03-31,Basic,South,57,38.09,0,37.58,0
C0017,2026-03-31,Standard,West,29,69.52,1,50.61,0
C0018,2026-03-31,Basic,East,61,37.02,1,36.32,0
C0019,2026-03-31,Premium,West,43,91.76,0,38.88,0
C0020,2026-03-31,Standard,North,59,62.86,3,52.22,0
C0021,2026-03-31,Standard,North,43,57.31,3,60.43,0
C0022,2026-03-31,Basic,West,7,31.49,3,32.96,0
C0023,2026-03-31,Premium,North,33,101.79,1,44.28,0
C0024,2026-03-31,Premium,North,13,105.22,1,60.4,0
C0025,2026-03-31,Standard,South,19,61.21,1,50.45,0
C0026,2026-03-31,Basic,West,5,33.95,1,51.69,0
C0027,2026-03-31,Standard,East,40,58.13,2,40.95,0
C0028,2026-03-31,Basic,North,17,34.69,1,40.42,0
C0029,2026-03-31,Basic,West,38,41.48,0,24.47,0
C0030,2026-03-31,Standard,West,5,67.3,1,55.75,0
C0031,2026-03-31,Standard,West,52,66.19,0,43.72,1
C0032,2026-03-31,Premium,West,54,95.74,0,45.52,0
C0033,2026-03-31,Basic,North,38,32.42,0,23.83,0
C0034,2026-03-31,Basic,West,45,31.33,0,41.36,0
C0035,2026-03-31,Standard,South,58,75.18,1,36.28,0
C0036,2026-03-31,Basic,West,65,38.89,0,23.92,1
C0037,2026-03-31,Basic,East,22,41.61,2,36.13,0
C0038,2026-03-31,Standard,West,25,61.53,1,44.28,0
C0039,2026-03-31,Basic,East,65,36.44,1,9.55,1
C0040,2026-03-31,Standard,East,48,63.76,2,41.7,0
C0041,2026-03-31,Standard,East,62,63.02,0,26.16,0
C0042,2026-03-31,Premium,West,14,95.31,1,70.23,0
C0043,2026-03-31,Standard,East,11,70.38,1,36.93,0
C0044,2026-03-31,Basic,North,48,45.72,2,45.87,0
C0045,2026-03-31,Premium,West,16,94.58,1,46.19,0
C0046,2026-03-31,Premium,East,11,96.91,0,49.73,0
C0047,2026-03-31,Basic,South,5,33.68,2,36.36,0
C0048,2026-03-31,Basic,East,37,33.67,0,34.5,0
C0049,2026-03-31,Standard,West,30,65.72,2,41.85,1
C0050,2026-03-31,Basic,West,55,32.24,1,34.89,0
C0051,2026-03-31,Basic,West,53,42.79,1,45.69,0
C0052,2026-03-31,Basic,South,9,39.64,2,39.68,0
C0053,2026-03-31,Standard,West,45,68.64,2,54.29,0
C0054,2026-03-31,Standard,South,48,63.89,0,56.75,0
C0055,2026-03-31,Standard,East,13,55.21,0,30.64,0
C0056,2026-03-31,Standard,East,28,60.61,0,27.3,1
C0057,2026-03-31,Standard,North,36,62.16,0,53.18,0
C0058,2026-03-31,Standard,South,49,68.95,0,68.44,0
C0059,2026-03-31,Basic,North,4,37.91,1,27.95,1
C0060,2026-03-31,Basic,North,22,38.69,1,20.6,0
C0061,2026-03-31,Standard,South,51,62.25,1,55.22,0
C0062,2026-03-31,Standard,South,28,68.56,0,55.07,0
C0063,2026-03-31,Standard,North,54,68.16,2,62.73,0
C0064,2026-03-31,Standard,South,70,60.75,1,52.18,0
C0065,2026-03-31,Standard,East,13,61.15,1,43.67,0
C0066,2026-03-31,Standard,North,70,71.43,4,30.82,0
C0067,2026-03-31,Standard,South,11,60.96,1,40.92,0
C0068,2026-03-31,Basic,South,70,35.15,0,41.07,0
C0069,2026-03-31,Basic,East,47,40.05,0,27.47,0
C0070,2026-03-31,Standard,South,38,60.72,0,65.43,0
C0071,2026-03-31,Basic,East,28,34.82,1,54.41,1
C0072,2026-03-31,Basic,South,22,37.45,1,56.6,0
C0073,2026-03-31,Premium,South,12,97.5,1,39.58,0
C0074,2026-03-31,Basic,South,4,37.36,0,35.83,0
C0075,2026-03-31,Basic,North,41,22.53,0,49.37,0
C0076,2026-03-31,Basic,East,58,40.97,0,38.0,0
C0077,2026-03-31,Basic,North,59,37.8,1,50.96,0
C0078,2026-03-31,Standard,South,66,69.22,2,47.45,1
C0079,2026-03-31,Standard,West,62,50.63,1,52.95,0
C0080,2026-03-31,Standard,West,23,65.49,2,59.34,0
C0081,2026-03-31,Standard,East,26,68.19,0,53.69,0
C0082,2026-03-31,Basic,West,27,33.61,1,25.15,0
C0083,2026-03-31,Premium,West,30,94.52,1,56.49,0
C0084,2026-03-31,Basic,South,49,33.71,1,36.64,1
C0085,2026-03-31,Basic,West,38,39.79,0,30.22,0
C0086,2026-03-31,Basic,South,33,45.45,1,56.25,0
C0087,2026-03-31,Standard,South,27,60.71,2,67.45,0
C0088,2026-03-31,Standard,East,14,75.95,1,55.52,0
C0089,2026-03-31,Basic,West,31,30.99,1,53.35,0
C0090,2026-03-31,Standard,West,66,65.79,0,57.89,0
C0091,2026-03-31,Basic,South,5,39.94,1,34.02,0
C0092,2026-03-31,Standard,East,19,60.11,2,48.79,0
C0093,2026-03-31,Standard,North,17,73.6,2,32.49,0
C0094,2026-03-31,Basic,West,36,31.82,1,40.68,0
C0095,2026-03-31,Basic,East,49,38.13,2,35.7,0
C0096,2026-03-31,Standard,East,22,61.66,0,34.03,0
C0097,2026-03-31,Basic,West,37,34.21,0,39.77,0
C0098,2026-03-31,Basic,East,33,23.2,5,34.45,1
C0099,2026-03-31,Basic,North,59,42.6,0,55.49,0
C0100,2026-03-31,Premium,South,5,90.52,0,69.52,0
C0101,2026-03-31,Premium,North,42,92.75,0,49.96,0
C0102,2026-03-31,Standard,East,33,63.04,1,53.17,0
C0103,2026-03-31,Basic,North,16,35.53,3,43.19,1
C0104,2026-03-31,Premium,North,39,97.34,2,55.2,0
C0105,2026-03-31,Standard,East,70,68.76,1,37.79,0
C0106,2026-03-31,Standard,East,31,63.08,1,52.22,0
C0107,2026-03-31,Standard,East,49,66.77,0,24.96,0
C0108,2026-03-31,Basic,West,60,41.65,2,24.54,0
C0109,2026-03-31,Basic,West,44,,1,53.21,0
C0110,2026-03-31,Premium,North,13,92.09,1,61.42,0
C0111,2026-03-31,Standard,West,50,65.44,0,28.8,0
C0112,2026-03-31,Basic,East,46,37.26,0,40.06,0
C0113,2026-03-31,Basic,East,44,40.33,0,47.61,0
C0114,2026-03-31,Standard,North,23,74.92,0,51.89,0
C0115,2026-03-31,Basic,East,23,33.27,0,47.53,0
C0116,2026-03-31,Premium,East,41,104.03,0,59.78,0
C0117,2026-03-31,Standard,East,51,74.0,1,38.79,0
C0118,2026-03-31,Standard,North,62,64.3,0,38.92,0
C0119,2026-03-31,Standard,East,50,65.64,1,48.66,0
C0120,2026-03-31,Standard,West,51,67.57,1,49.15,0
C0121,2026-03-31,Standard,East,71,68.9,1,48.36,0
C0122,2026-03-31,Standard,North,42,71.71,1,50.9,0
C0123,2026-03-31,Basic,West,29,38.04,3,38.92,0
C0124,2026-03-31,Basic,West,54,29.36,1,36.09,0
C0125,2026-03-31,Basic,North,28,35.8,3,35.4,0
C0126,2026-03-31,Standard,West,23,59.11,2,45.0,0
C0127,2026-03-31,Basic,South,46,33.74,2,34.35,0
C0128,2026-03-31,Basic,East,70,29.42,0,22.46,0
C0129,2026-03-31,Basic,South,46,32.33,0,29.6,0
C0130,2026-03-31,Standard,West,19,66.94,1,35.85,0
C0131,2026-03-31,Basic,West,18,40.34,0,36.26,0
C0132,2026-03-31,Premium,West,20,94.99,2,66.39,0
C0133,2026-03-31,Standard,West,31,62.78,1,39.14,0
C0134,2026-03-31,Basic,West,32,38.98,0,42.93,0
C0135,2026-03-31,Standard,North,17,64.34,1,58.63,1
C0136,2026-03-31,Basic,South,26,30.0,2,21.94,0
C0137,2026-03-31,Premium,East,69,90.51,1,46.36,0
C0138,2026-03-31,Standard,East,36,64.61,0,60.55,0
C0139,2026-03-31,Standard,North,50,71.9,1,37.74,0
C0140,2026-03-31,Basic,North,48,31.73,1,17.9,0
C0141,2026-03-31,Standard,East,37,66.13,3,29.56,0
C0142,2026-03-31,Standard,East,44,61.19,1,43.1,1
C0143,2026-03-31,Premium,North,61,97.78,0,48.24,0
C0144,2026-03-31,Standard,North,61,65.74,1,45.75,0
C0145,2026-03-31,Standard,North,18,59.42,1,49.25,0
C0146,2026-03-31,Basic,East,14,43.48,1,18.63,0
C0147,2026-03-31,Basic,North,37,38.68,0,39.03,0
C0148,2026-03-31,Standard,East,41,61.23,2,61.31,0
C0149,2026-03-31,Standard,South,33,72.93,2,37.02,0
C0150,2026-03-31,Basic,South,13,31.85,1,33.59,0
C0151,2026-03-31,Premium,East,45,85.37,1,49.67,0
C0152,2026-03-31,Premium,East,19,97.27,1,42.91,0
C0153,2026-03-31,Basic,East,39,37.7,2,33.57,0
C0154,2026-03-31,Standard,West,57,62.9,2,58.99,0
C0155,2026-03-31,Basic,West,70,36.98,1,45.38,0
C0156,2026-03-31,Standard,West,62,67.95,1,43.75,0
C0157,2026-03-31,Basic,East,27,38.14,3,59.93,0
C0158,2026-03-31,Standard,South,15,66.25,0,41.26,0
C0159,2026-03-31,Standard,North,11,67.17,1,53.23,0
C0160,2026-03-31,Standard,East,33,69.9,2,38.21,0
C0161,2026-03-31,Basic,North,28,33.9,1,33.91,0
C0162,2026-03-31,Premium,West,63,101.47,2,54.69,0
C0163,2026-03-31,Basic,West,9,40.12,2,56.58,0
C0164,2026-03-31,Basic,North,64,42.26,0,44.8,0
C0165,2026-03-31,Standard,West,39,57.74,1,33.41,0
C0166,2026-03-31,Basic,North,44,26.96,1,35.49,0
C0167,2026-03-31,Premium,East,20,90.75,0,50.13,0
C0168,2026-03-31,Premium,North,12,96.74,0,54.47,0
C0169,2026-03-31,Basic,South,45,34.05,1,45.94,1
C0170,2026-03-31,Premium,East,4,91.12,1,52.59,0
C0171,2026-03-31,Basic,East,34,42.1,2,37.52,0
C0172,2026-03-31,Standard,South,64,66.2,2,47.6,0
C0173,2026-03-31,Basic,West,51,31.08,0,37.24,1
C0174,2026-03-31,Premium,West,15,99.55,0,63.75,0
C0175,2026-03-31,Basic,North,65,46.15,0,21.49,0
C0176,2026-03-31,Basic,East,34,38.55,1,42.14,0
C0177,2026-03-31,Standard,East,37,61.61,1,44.59,0
C0178,2026-03-31,Premium,South,10,96.18,0,36.34,0
C0179,2026-03-31,Premium,East,70,94.83,2,52.93,0
C0180,2026-03-31,Standard,West,58,68.93,0,50.17,0
C0181,2026-03-31,Premium,West,70,88.89,1,45.52,0
C0182,2026-03-31,Premium,West,23,98.4,1,67.75,1
C0183,2026-03-31,Standard,East,30,63.3,3,31.7,0
C0184,2026-03-31,Basic,South,21,,2,19.39,1
C0185,2026-03-31,Standard,West,53,74.14,5,39.72,0
C0186,2026-03-31,Standard,South,26,62.76,2,47.46,0
C0187,2026-03-31,Basic,East,69,44.08,1,40.79,0
C0188,2026-03-31,Basic,South,71,26.55,0,22.83,0
C0189,2026-03-31,Standard,South,40,65.06,4,62.5,0
C0190,2026-03-31,Basic,North,62,35.6,2,37.67,0
C0191,2026-03-31,Premium,West,43,97.14,0,39.46,0
C0192,2026-03-31,Basic,North,24,30.78,1,20.31,1
C0193,2026-03-31,Basic,North,9,40.68,1,37.65,0
C0194,2026-03-31,Premium,West,66,94.9,0,52.67,0
C0195,2026-03-31,Basic,East,21,34.83,1,29.12,0
C0196,2026-03-31,Basic,South,66,,0,39.05,0
C0197,2026-03-31,Standard,East,52,62.43,1,43.52,0
C0198,2026-03-31,Premium,South,49,100.63,1,52.04,0
C0199,2026-03-31,Basic,North,12,37.94,0,27.64,0
C0200,2026-03-31,Basic,East,49,33.29,3,37.08,0
C0201,2026-03-31,Standard,North,32,67.68,0,31.88,0
C0202,2026-03-31,Premium,East,47,101.27,3,56.7,0
C0203,2026-03-31,Standard,West,59,73.13,3,65.15,0
C0204,2026-03-31,Basic,West,6,29.72,0,35.95,0
C0205,2026-03-31,Basic,South,22,40.52,1,17.37,0
C0206,2026-03-31,Basic,West,20,28.46,1,12.05,0
C0207,2026-03-31,Basic,East,45,41.54,0,26.81,0
C0208,2026-03-31,Standard,South,31,66.62,1,38.03,0
C0209,2026-03-31,Basic,North,30,31.03,1,38.27,0
C0210,2026-03-31,Standard,South,53,62.17,1,50.38,0
C0211,2026-03-31,Standard,East,26,78.14,1,43.11,0
C0212,2026-03-31,Standard,West,6,69.1,1,56.83,0
C0213,2026-03-31,Basic,North,24,45.02,2,31.99,0
C0214,2026-03-31,Premium,East,59,91.09,1,40.47,0
C0215,2026-03-31,Standard,West,55,71.36,0,53.51,0
C0216,2026-03-31,Standard,West,14,62.73,3,27.38,1
C0217,2026-03-31,Basic,South,6,38.63,1,43.7,0
C0218,2026-03-31,Basic,North,43,44.44,1,43.84,0
C0219,2026-03-31,Premium,South,6,101.66,1,53.01,0
C0220,2026-03-31,Basic,West,11,35.6,1,48.35,0
C0221,2026-03-31,Basic,West,57,33.18,1,33.28,0
C0222,2026-03-31,Standard,East,18,65.98,1,68.28,0
C0223,2026-03-31,Standard,North,6,,2,52.99,0
C0224,2026-03-31,Premium,North,64,93.25,1,50.98,0
C0225,2026-03-31,,South,66,37.54,0,37.7,0
C0226,2026-03-31,Premium,East,69,95.93,1,42.13,0
C0227,2026-03-31,Basic,North,63,32.66,1,32.53,0
C0228,2026-03-31,Standard,East,57,59.74,0,47.65,0
C0229,2026-03-31,Standard,East,34,57.91,1,46.26,0
C0230,2026-03-31,,North,13,41.88,1,22.99,0
C0231,2026-03-31,Basic,North,59,36.02,1,47.47,0
C0232,2026-03-31,Basic,South,39,30.57,1,50.35,0
C0233,2026-03-31,Premium,East,33,102.8,1,58.11,0
C0234,2026-03-31,Standard,West,44,59.95,1,54.88,0
C0235,2026-03-31,Premium,South,19,92.87,1,62.25,0
C0236,2026-03-31,Premium,South,49,97.58,2,31.04,0
C0237,2026-03-31,Standard,West,45,63.05,0,42.16,0
C0238,2026-03-31,Standard,South,49,65.97,0,30.95,0
C0239,2026-03-31,Basic,South,4,35.0,5,34.12,1
C0240,2026-03-31,Basic,South,12,26.72,2,38.63,0
C0241,2026-03-31,,North,45,,1,51.2,0
C0242,2026-03-31,Standard,South,57,73.38,1,64.2,0
C0243,2026-03-31,Basic,East,23,30.69,3,31.46,0
C0244,2026-03-31,Standard,West,65,61.07,0,52.48,0
C0245,2026-03-31,Standard,East,33,70.04,0,47.29,0
C0246,2026-03-31,Premium,West,46,91.07,0,50.47,0
C0247,2026-03-31,Standard,East,15,63.28,0,49.37,0
C0248,2026-03-31,Basic,North,45,38.95,0,45.05,0
C0249,2026-03-31,Basic,South,70,30.55,0,44.18,0
C0250,2026-03-31,Basic,West,32,29.87,1,53.08,0
C0251,2026-03-31,Standard,North,46,72.52,1,40.48,0
C0252,2026-03-31,Premium,West,57,96.37,1,65.83,0
C0253,2026-03-31,Standard,East,16,69.2,0,31.01,0
C0254,2026-03-31,Basic,South,28,28.95,0,38.89,1
C0255,2026-03-31,Basic,West,23,32.4,0,48.91,0
C0256,2026-03-31,Standard,West,39,54.95,3,56.02,0
C0257,2026-03-31,Premium,North,19,89.98,1,54.98,0
C0258,2026-03-31,Basic,North,39,37.69,1,40.35,0
C0259,2026-03-31,Basic,East,60,32.84,0,40.95,0
C0260,2026-03-31,Standard,West,5,63.1,1,49.49,0
C0261,2026-03-31,Basic,North,4,38.24,0,33.38,1
C0262,2026-03-31,Premium,East,23,89.94,1,49.58,0
C0263,2026-03-31,Basic,North,10,41.62,2,40.01,0
C0264,2026-03-31,Basic,East,32,37.94,2,13.48,0
C0265,2026-03-31,Premium,East,12,96.79,0,54.02,0
C0266,2026-03-31,Basic,North,10,37.97,4,6.87,0
C0267,2026-03-31,Basic,East,44,44.45,2,28.6,0
C0268,2026-03-31,Basic,West,64,34.92,2,41.97,0
C0269,2026-03-31,Basic,West,28,32.54,0,38.28,0
C0270,2026-03-31,Basic,North,50,,1,26.42,0
C0271,2026-03-31,Basic,North,17,39.31,1,22.56,1
C0272,2026-03-31,Basic,North,9,38.01,0,27.79,0
C0273,2026-03-31,Basic,South,68,35.96,3,21.29,1
C0274,2026-03-31,Standard,North,28,67.82,0,68.51,0
C0275,2026-03-31,Standard,West,28,74.75,0,51.03,0
C0276,2026-03-31,Basic,West,53,28.04,1,41.29,0
C0277,2026-03-31,Basic,West,57,26.25,3,50.29,0
C0278,2026-03-31,Standard,North,59,67.43,3,51.59,0
C0279,2026-03-31,Premium,North,54,97.93,3,44.52,0
C0280,2026-03-31,Premium,West,42,93.46,0,44.18,0
C0001,2026-04-30,Standard,East,46,75.48,1,40.28,0
C0002,2026-04-30,Standard,North,58,72.86,2,44.79,0
C0003,2026-04-30,Premium,South,54,99.29,2,72.22,0
C0004,2026-04-30,Standard,North,21,56.77,1,58.19,0
C0005,2026-04-30,,West,10,37.13,1,39.03,0
C0006,2026-04-30,Premium,North,18,80.34,2,52.19,0
C0007,2026-04-30,Standard,North,62,65.96,0,46.61,0
C0008,2026-04-30,Standard,North,63,69.99,1,43.97,0
C0009,2026-04-30,Basic,East,43,41.74,2,39.99,0
C0010,2026-04-30,Standard,East,7,72.85,0,26.05,0
C0011,2026-04-30,Basic,West,44,39.31,0,21.75,0
C0012,2026-04-30,Premium,South,13,101.66,0,49.98,0
C0013,2026-04-30,Standard,South,19,65.35,3,27.16,0
C0014,2026-04-30,Premium,North,20,101.74,0,41.07,0
C0015,2026-04-30,Standard,North,41,67.61,0,20.82,0
C0016,2026-04-30,Basic,South,62,45.64,1,34.55,1
C0017,2026-04-30,Standard,West,58,72.02,2,59.04,0
C0018,2026-04-30,Basic,East,59,37.59,1,36.48,0
C0019,2026-04-30,Premium,West,42,93.41,3,44.54,0
C0020,2026-04-30,Standard,North,45,61.44,0,41.95,0
C0021,2026-04-30,Standard,North,54,71.62,1,50.58,0
C0022,2026-04-30,Basic,West,60,34.75,0,30.34,0
C0023,2026-04-30,Premium,North,43,94.45,3,44.02,1
C0024,2026-04-30,Premium,North,31,90.94,1,68.59,0
C0025,2026-04-30,Standard,South,66,63.93,1,45.47,0
C0026,2026-04-30,Basic,West,28,34.09,1,37.28,1
C0027,2026-04-30,Standard,East,10,70.83,1,58.62,0
C0028,2026-04-30,Basic,North,15,30.45,0,45.46,0
C0029,2026-04-30,Basic,West,31,35.83,3,21.65,1
C0030,2026-04-30,Standard,West,8,73.2,2,49.65,0
C0031,2026-04-30,Standard,West,51,65.82,0,49.25,0
C0032,2026-04-30,Premium,West,29,88.73,0,38.95,0
C0033,2026-04-30,Basic,North,71,42.58,1,30.02,0
C0034,2026-04-30,Basic,West,43,33.66,1,46.68,0
C0035,2026-04-30,Standard,South,14,78.24,4,43.83,0
C0036,2026-04-30,Basic,West,38,41.55,0,26.39,0
C0037,2026-04-30,Basic,East,39,35.7,3,41.15,0
C0038,2026-04-30,Standard,West,55,75.87,0,60.74,0
C0039,2026-04-30,Basic,East,33,34.74,1,23.51,0
C0040,2026-04-30,Standard,East,30,68.17,2,34.9,1
C0041,2026-04-30,Standard,East,56,66.68,2,46.38,0
C0042,2026-04-30,Premium,West,57,99.58,1,74.08,0
C0043,2026-04-30,,East,22,65.23,0,51.28,0
C0044,2026-04-30,Basic,North,6,34.53,2,43.79,0
C0045,2026-04-30,Premium,West,69,91.21,1,43.32,0
C0046,2026-04-30,Premium,East,64,96.86,0,46.67,0
C0047,2026-04-30,Basic,South,13,30.19,1,36.52,0
C0048,2026-04-30,Basic,East,40,39.06,0,29.43,0
C0049,2026-04-30,Standard,West,51,56.88,1,55.26,1
C0050,2026-04-30,Basic,West,59,52.04,0,25.05,0
C0051,2026-04-30,Basic,West,54,38.13,0,39.57,0
C0052,2026-04-30,Basic,South,30,28.76,1,45.73,0
C0053,2026-04-30,Standard,West,65,75.54,1,59.21,0
C0054,2026-04-30,Standard,South,70,73.63,1,55.55,0
C0055,2026-04-30,Standard,East,37,72.52,0,31.54,1
C0056,2026-04-30,Standard,East,31,58.99,1,22.12,0
C0057,2026-04-30,Standard,North,39,69.52,0,42.72,0
C0058,2026-04-30,Standard,South,21,63.52,2,46.17,0
C0059,2026-04-30,Basic,North,49,31.17,0,21.57,0
C0060,2026-04-30,Basic,North,17,37.02,0,14.45,0
C0061,2026-04-30,Standard,South,31,69.03,0,32.06,0
