customer_id,snapshot_date,plan,region,observed_churn,churn_probability,selected_threshold,predicted_churn,observed_usage,predicted_usage,usage_residual
C0315,2026-07-31,,North,0,0.5284,0.6,0,41.72,39.3965,2.3235
C0316,2026-07-31,Basic,East,0,0.2831,0.6,0,50.43,50.3138,0.1162
C0317,2026-07-31,Basic,West,0,0.4006,0.6,0,46.64,48.6187,-1.9787
C0318,2026-07-31,Standard,North,0,0.242,0.6,0,47.06,41.3543,5.7057
C0319,2026-07-31,Basic,South,1,0.7376,0.6,1,27.03,23.7296,3.3004
C0320,2026-07-31,Premium,West,0,0.2106,0.6,0,69.3,69.4242,-0.1242
C0321,2026-07-31,Premium,East,1,0.1667,0.6,0,44.62,48.6149,-3.9949
C0322,2026-07-31,Standard,West,0,0.6046,0.6,1,36.6,34.9428,1.6572
C0323,2026-07-31,Basic,South,0,0.3693,0.6,0,31.72,29.3874,2.3326
C0324,2026-07-31,Standard,South,0,0.3184,0.6,0,47.4,52.6496,-5.2496
C0325,2026-07-31,Premium,East,0,0.0699,0.6,0,58.11,61.6363,-3.5263
C0326,2026-07-31,Standard,North,0,0.5262,0.6,0,45.14,41.1406,3.9994
C0327,2026-07-31,Premium,North,0,0.2327,0.6,0,41.71,45.1216,-3.4116
C0328,2026-07-31,Standard,East,1,0.9119,0.6,1,30.15,25.1796,4.9704
C0329,2026-07-31,Standard,East,0,0.4451,0.6,0,35.76,37.4893,-1.7293
C0330,2026-07-31,Basic,North,0,0.2382,0.6,0,60.89,49.5323,11.3577
C0331,2026-07-31,Standard,East,1,0.3968,0.6,0,47.91,42.2693,5.6407
C0332,2026-07-31,,South,0,0.2788,0.6,0,44.2,44.8914,-0.6914
C0333,2026-07-31,Standard,East,0,0.4723,0.6,0,36.92,38.1686,-1.2486
C0334,2026-07-31,Premium,West,0,0.1587,0.6,0,55.9,55.1625,0.7375
C0335,2026-07-31,Basic,North,1,0.4294,0.6,0,27.01,23.7559,3.2541
C0336,2026-07-31,Standard,West,0,0.6616,0.6,1,15.57,22.6151,-7.0451
C0337,2026-07-31,Basic,South,0,0.6416,0.6,1,22.6,20.9293,1.6707
C0338,2026-07-31,Standard,West,0,0.501,0.6,0,20.35,24.0785,-3.7285
C0339,2026-07-31,Basic,South,1,0.735,0.6,1,18.93,22.2645,-3.3345
C0340,2026-07-31,Premium,South,0,0.2643,0.6,0,48.09,42.5195,5.5705
C0341,2026-07-31,Basic,West,0,0.4172,0.6,0,48.98,48.6358,0.3442
C0342,2026-07-31,Premium,East,0,0.13,0.6,0,46.87,50.9913,-4.1213
C0343,2026-07-31,Premium,North,0,0.0969,0.6,0,69.98,62.1772,7.8028
C0344,2026-07-31,Standard,East,0,0.2119,0.6,0,38.94,44.5655,-5.6255
C0345,2026-07-31,Standard,West,0,0.2981,0.6,0,52.04,49.5885,2.4515
C0346,2026-07-31,Standard,South,0,0.2885,0.6,0,41.88,44.1202,-2.2402
C0347,2026-07-31,Premium,West,0,0.2742,0.6,0,52.64,56.3478,-3.7078
C0348,2026-07-31,Basic,East,0,0.6759,0.6,1,32.53,31.3926,1.1374
C0349,2026-07-31,Standard,South,0,0.2735,0.6,0,46.82,44.4146,2.4054
C0350,2026-07-31,Basic,North,0,0.3228,0.6,0,44.81,37.9981,6.8119
C0351,2026-07-31,Standard,East,0,0.2864,0.6,0,55.72,48.4518,7.2682
C0352,2026-07-31,Basic,North,0,0.4076,0.6,0,38.61,32.2837,6.3263
C0353,2026-07-31,Standard,West,0,0.7714,0.6,1,30.75,29.1354,1.6146
C0354,2026-07-31,Standard,East,0,0.3879,0.6,0,33.1,36.4119,-3.3119
C0355,2026-07-31,Standard,South,0,0.1783,0.6,0,37.79,46.9182,-9.1282
C0356,2026-07-31,Standard,North,0,0.2619,0.6,0,45.95,42.1584,3.7916
C0357,2026-07-31,Standard,East,0,0.4627,0.6,0,37.62,41.052,-3.432
C0358,2026-07-31,Standard,North,0,0.5676,0.6,0,34.02,38.0916,-4.0716
C0359,2026-07-31,Standard,South,0,0.1743,0.6,0,45.18,50.6475,-5.4675
C0360,2026-07-31,Standard,West,0,0.2325,0.6,0,53.9,45.5804,8.3196
