customer_id,snapshot_date,prediction_id,churn_probability,predicted_churn,model_version
C0198,2026-08-31,63109a0248cc1db57029279acd8ba405e9b5158c2ca6d9255a04813fe74d3f26,0.05440872765541517,0,1.0.0
C0199,2026-08-31,52704d3cbb553be0e7d432282a012d4e413ce60200eb4ae122744ca52dd9f4ec,0.2964050917635853,0,1.0.0
C0200,2026-08-31,956892e147c7f10c864e23ef2b15cf668f84d9d7b85394ee14f74c14706eb8db,0.48937318782906136,0,1.0.0
C0201,2026-08-31,7925ee8aff67965786124e6858098e36a87385843c31a7389f29e4be8c3313ec,0.3275320988931799,0,1.0.0
C0202,2026-08-31,b8e629631421326aa4784ba1daa505c6e21a278947869e2c0b611464d52fbb61,0.2659811474884894,0,1.0.0
C0203,2026-08-31,ca14ceda5b3d3c3bcdf76cd160d0644f8e4dab9fea2b8bb46fbb3877a940631f,0.18743243072852353,0,1.0.0
C0204,2026-08-31,c2c29159e5abdd850221bddb72511b1bb581714f50e29d8e73f5e9419aed4314,0.16155408460625004,0,1.0.0
C0205,2026-08-31,3f37ba53137d8b8751f25fd7c66f678719b2e018ab3ecc710bf645cf5e786cfc,0.36688464765756507,0,1.0.0
C0206,2026-08-31,e97052706d9724020ead1bfc3b76ad8f3f28624db5bc1ff2f1614129c86d6811,0.49625030507964063,0,1.0.0
C0207,2026-08-31,221fd9da9b9fe9a3cf2468f477ce2f03ae18f904f5806c9793f2ae3a5b176610,0.2586018087310125,0,1.0.0
C0208,2026-08-31,38d7815496e09f65fbc0d0fcbfccbbc1ad5b3c1e475509b4c6abd349971bb81d,0.1108017859820707,0,1.0.0
C0209,2026-08-31,a11252215d8f4b9debeba507533cfafeee224cfd7afaebfe37de5483a3f95bee,0.6611562858614746,0,1.0.0
C0210,2026-08-31,a7037d25a2c9950b4605ce91533765b4eba2528c8b43b7e73ecd1f2745f104b9,0.6708302394994315,0,1.0.0
C0211,2026-08-31,27d07783687610897f58ba58c5f84a111fc40b50a896938de40197b328ac3bb6,0.2001089007722944,0,1.0.0
C0212,2026-08-31,bdec6f73b682d1e167c6b001410737dfc9c0976f83d0bd01eaf701d2ee706ea8,0.32737465575621133,0,1.0.0
C0213,2026-08-31,cfe31b5ae524cbdb7db1b12519a4b8ea23b350b7f950a7c5cfc1737277347558,0.23872658235273636,0,1.0.0
C0214,2026-08-31,a5c44e7a588516acbbcd00a2598b6f323e23a5d3afef0e2cd1472e47e270120a,0.19680486225306926,0,1.0.0
C0215,2026-08-31,144752c22100b5b629d9034473b3c21e9e42520d2ece1af3b21b73468344696d,0.5992631515650412,0,1.0.0
C0216,2026-08-31,a64649b0545d3389de92ac3ef8d4350d45cad69b5c999f0e41f215407de06441,0.08078220744104007,0,1.0.0
C0217,2026-08-31,0a9cae12b8667b6b92a57be462b02cad599ad3a57e16af7ac4ac089b9af9a44a,0.17443996151667684,0,1.0.0
C0218,2026-08-31,88bfa3818a55ba650249de5112421045f9c5ec4d7c27aac657ece8e2daf794a5,0.36127894465638155,0,1.0.0
C0219,2026-08-31,aea185213b10a381daec5ba92baf9978435a9d0f6a3e7a5b1e4c5951b6cb8dcd,0.5241393303178291,0,1.0.0
C0220,2026-08-31,15ce8d3d6da34ad7831e02671c55d758fe8ed3f790389a7aea1fd3e357434055,0.12246357432666394,0,1.0.0
C0221,2026-08-31,2bcccc73c702f265c850dcba7f550122c7a248de9d5b84f93c9fafb305985c86,0.1847926205898596,0,1.0.0
C0222,2026-08-31,28dd5ae4b3d3b9fd7020784adc413ebd3842bcd3f9fbf8d38c087bf1722b09ed,0.39664718808516286,0,1.0.0
C0223,2026-08-31,2b29ecbda6fc0ba977e5951f190bd6e60590757c748f3784c3323551ac73cb12,0.28535762809203935,0,1.0.0
C0224,2026-08-31,04ede005790e009a7907ef22a7f9a6da08b1c4441471d317f8756ae53acf32ce,0.3734212431898674,0,1.0.0
C0225,2026-08-31,268e7c09a62bc0487bb7f502d5581b453f67e1fe24a386f1afbf2dbc092d5777,0.6790899919122122,0,1.0.0
C0226,2026-08-31,aeb0d27dc2356a41b02957af2f6250fcdaad38dfd1a7980d03b7fb51d882fd45,0.07212505873598168,0,1.0.0
C0227,2026-08-31,31bb4e58fdc9eb1fe30c04c34c85acc71bdf7265aae12b3c38ed4fc75e6fc108,0.7627949402220376,1,1.0.0
C0228,2026-08-31,fae4d2a108e3bcf93a999f0fe503a78a408e0b058940f3e61c9a8fc428984459,0.11890672954446899,0,1.0.0
C0229,2026-08-31,ae5686a65792f4bea93c032faaba3299cb0974cf4eef3d1b6f46c241a9eeb003,0.16936319759884924,0,1.0.0
C0230,2026-08-31,1eaecdf1c55a6114b75ca7cf11f5d3d006590b91b77802be5c344468cd66cfb3,0.3475117823079113,0,1.0.0
C0231,2026-08-31,7bd4aeca2fd62bbf44fb6461e0e4b33951a7d32429a4851fbcf883b293b9f026,0.8457902026691642,1,1.0.0
C0232,2026-08-31,63f2ab26313c233b70ba8c802e75ca9305e6bf8d07a5cb3295740c46a315c92c,0.4200076186777797,0,1.0.0
C0233,2026-08-31,e9d262c415f20fa655043b52b720ffe26f822fb00f0a9f5cfb4c4e65992ad4b1,0.10072243825661086,0,1.0.0
C0234,2026-08-31,f5be394dd8926040b1f86080e3b56b0923808f96f128f2720abc2e49b327e8b7,0.6134379612115245,0,1.0.0
C0235,2026-08-31,64da804132d2046a2dd8053a3d98c0792777bf6ae64703c37d090758c5f5cf94,0.15322491235339708,0,1.0.0
C0236,2026-08-31,1edf2688d6548b944a883ed6f200bca07b343b0c1927de61e45a87b761a14d89,0.1448724686411976,0,1.0.0
C0237,2026-08-31,d3c4090a383b737dfb0e9ca3433f4361d46f133a930d8c4285dac71553ae6cbc,0.22841236240371102,0,1.0.0
C0238,2026-08-31,169ae53898fbbf211dd69f7ed26a1d234287ad60eba493a563045590fdb89096,0.34219492410575425,0,1.0.0
C0239,2026-08-31,9c0b531d01bf4501ba1f5e19fa709a34d32c0ae2b85d9bb2c72b2b0865b5089e,0.46994174303758796,0,1.0.0
C0240,2026-08-31,8aa1fae60e2cb2e3e693e6483c5115a4355e495b1a833d322f73d1b72bb17b65,0.47887944330767224,0,1.0.0
C0241,2026-08-31,1fd036e465ad3ba97c00312b2084fd7a1bff47db4216b3b0b7b5b2bd9094e209,0.7638396207031282,1,1.0.0
C0242,2026-08-31,3907c5738c26868ec228571a3ee13821fab4a768a8a3014c2d64f8d6b3b17b46,0.5720009616847906,0,1.0.0
C0243,2026-08-31,cc592a5ad78e7464be7a98f5fa69b0a8075fcb9d8f0155fa4396e4ed0800ddec,0.2521191609948018,0,1.0.0
C0244,2026-08-31,fc33c17b4c5e6696395aea260754bde193553142d9de52fb90a87c5533534431,0.5145254109211149,0,1.0.0
C0245,2026-08-31,e977835baf60f6918961b9e1fb7bea638127b7ac4eedc8ed76e4e3926b4e06b0,0.18412465754051358,0,1.0.0
C0246,2026-08-31,bacae9c7d086e584b257ec1f430a09624331e1449f14ebc626947f6ef6fcbdf8,0.3644462921716738,0,1.0.0
C0247,2026-08-31,386220d45c7c8e8d49da2e06675a58d7967f7d74af049d00e9cd37a6153ace5f,0.3223484874182029,0,1.0.0
C0248,2026-08-31,fcd10712301fff6d3df1e36c1bc4d9df4a8f542fcfebc1b46822477b54d9c26d,0.815036237022931,1,1.0.0
C0249,2026-08-31,101a6490cb25a2ad78b23be5f62f524b5a4252810467040dd15ad220a604a21a,0.29635426503031115,0,1.0.0
C0250,2026-08-31,fc5e4f15e3171661f5b4c80248322fe4b50af072eaf42e5a95c8e842ad531955,0.5344699732899639,0,1.0.0
C0251,2026-08-31,19edfe38fc9b4962b5df72c0e0c6754f43af130eb0ba6f081e66261221b439be,0.09612981482569549,0,1.0.0
C0252,2026-08-31,444a203df4a67c5a05659aca8b0d90f89cd8552e7f61e40babcb78fe77ac5839,0.08890196467403183,0,1.0.0
C0253,2026-08-31,e5762f06dcdb8cfda93a5c36c19f8a89253761159f48b3164062b484c676b3c8,0.8344427156493148,1,1.0.0
C0254,2026-08-31,c009fac94c49f169b2cd1afc312f2a24804bf9ff61a3e4cc1e4367aca5baea85,0.4623000972821963,0,1.0.0
C0255,2026-08-31,4d3d6a676f0c343624949ae23884d84ca78f0810277cd7832344de80df61efbe,0.39074831616849937,0,1.0.0
C0256,2026-08-31,cc46bf0c161f3ae09f2af76487d574cdc897a46d37678158966e9d4af2e09067,0.15158593367337816,0,1.0.0
C0257,2026-08-31,fdf30e3338528464fbb06f0603e511aa612c088a67d5e82e5c321e8f7a8f593e,0.04024028059249506,0,1.0.0
C0258,2026-08-31,3da7a3123c8800669bdef66be4734f9be70d7f83f5d4472320fd312aec95b395,0.4672903295393597,0,1.0.0
C0259,2026-08-31,ee7f7ea3568615dc322d8f69634541b2ba8618ccfc72046dec5d06e186a2565b,0.6043442078588811,0,1.0.0
C0260,2026-08-31,baaca8fb042239997dbd900e403763fc0fee1678445b2f6d7850fe83d3bfb0f2,0.2719060080965584,0,1.0.0
C0261,2026-08-31,dd88a0a98816a1429a00664337d37e2298358bcbc38bdca480e67653254db627,0.48958639657942865,0,1.0.0
C0262,2026-08-31,ad40b86d88969d1f3348262aa5b6f56ec382f7eb80242480f334124c1d3543c8,0.48007554930171775,0,1.0.0
C0263,2026-08-31,650a995535a786ef9e24756e9959318e89bd343b01f95ce11be1b5b50b6c9c28,0.67282306734906,0,1.0.0
C0264,2026-08-31,28de009d54bfcf9d45de5c346fda13dd8e1cbd0919ed84c03fc895641826c0d2,0.5691996309305396,0,1.0.0
C0265,2026-08-31,31dcebdef06d6c72ccb1a04785730e17eb2afe9a4576cfecc2f042a90e3a6846,0.12668474438415261,0,1.0.0
C0266,2026-08-31,96c64f2f099b455d523fb6c91a034c68da9319980a191a33307aba1e63f205cb,0.16453097183944196,0,1.0.0
C0267,2026-08-31,06b39d3f68c241d8df6d502be72984194b2c1fef38d1b5d18873d8e604b93525,0.5781357015130585,0,1.0.0
C0268,2026-08-31,8483a86c5648c6e1bcf87e1b68af43f81849d66277632b01cebc8542693ed50a,0.272217424047036,0,1.0.0
C0269,2026-08-31,24ec5f4a8a30ac35a23a5f077efed4fa0fd08a4f6495f6e7c07de65bde9c9038,0.6836411567734265,1,1.0.0
C0270,2026-08-31,a7ec727f83c4808f3c8cb1ccb08fe624ad9ebe1fd64a7558b2e91236a4977409,0.139972007028907,0,1.0.0
C0271,2026-08-31,b0a3a0ef36e74f371f2da51270241a5e58db35d0250a3493b2044965f8de6f42,0.5282122163141157,0,1.0.0
C0272,2026-08-31,df4af385cf9690c00bafe65f6aee753b0a39e71650d33627697d0f1c8cc844e8,0.33302306652360814,0,1.0.0
C0273,2026-08-31,a54948629854adb2cf9d067df2a7771096590224563a82cb3cc9272a985b3215,0.5399572921523456,0,1.0.0
C0274,2026-08-31,217a8734791781468592c64f15bb2ba633e6b679e89b53531a18172610c96ff6,0.544729332615957,0,1.0.0
C0275,2026-08-31,7d424ab468a623199c282b488bc71d54d33c8c239da7df5eb049c546d0829fe0,0.1953821460696441,0,1.0.0
C0276,2026-08-31,ad2790876fc2e78631b1d00c106e0bffc19d77ae6155653765f9f4627eeb9536,0.7165491717611474,1,1.0.0
C0277,2026-08-31,4187413db0f11251f12ca3b04b92c5115f3c9d490e793880c590c13589029641,0.6930483329072382,1,1.0.0
C0278,2026-08-31,83d21e9861471db1184f809c0a4d4d5ac8e7ef473ac0417d1712a01a7020e398,0.4702519553730263,0,1.0.0
C0279,2026-08-31,d3fa6ac7ec060b0b3eea843b3ce8540974dd4d74c7e0e3db3bc1761110453552,0.07391676964873704,0,1.0.0
C0280,2026-08-31,978f44897ef4ce1c31006abdd1650d3463572f0706748c3dc424b87948e48f4d,0.04442214326009999,0,1.0.0
C0281,2026-08-31,485685f4ff7b2daee634e09be352f50b244970f13bd13156ba77c548b61158ce,0.24776948103336313,0,1.0.0
C0282,2026-08-31,aeb8391e5d7423b7892e786277249b2082a396c4016c00c2f509680cbb6f19c5,0.6676019155742622,0,1.0.0
C0283,2026-08-31,bff776304eacdf470a703febb49aa73752c246010be8b9ba6d76fcf2f945552b,0.4587591472181531,0,1.0.0
C0284,2026-08-31,cfdd24f1f523014cba6f39eb7cd78332ebad253c722eec78c53dd571f3350c6d,0.8721248416543439,1,1.0.0
C0285,2026-08-31,8dbe6fcc125d12bf41af294587ecfaaed18fde6520670493d068c6cf94bf131c,0.3369711677003533,0,1.0.0
C0286,2026-08-31,8734c826f9738070822f1916981b54153f373b2f16ff403fb66c28011741faef,0.4036835856513919,0,1.0.0
C0287,2026-08-31,b84eef9dd492be775c415ac1c305c023c0ec1e37de0c466562ad46ee2f9f406e,0.21626046915807617,0,1.0.0
C0288,2026-08-31,5a9e032a1c640bfceb8dc84a592c29752e6f26e552aa1185980947ba2c048d4f,0.4762060878162654,0,1.0.0
C0289,2026-08-31,2af40d7bb003acaed4cf597589b76a45b582ba6afe6cc0f960a8faf1965e8121,0.4581675706135655,0,1.0.0
C0290,2026-08-31,c18c39bfcead739bb0df0012f13dd9368d53c4366ac85c3f9171d3068c15d3cd,0.2717244903824346,0,1.0.0
C0291,2026-08-31,371f0b2363d0ee94faca5e8e9c477f069f2878c5557ed2156ab09dde07d4cc22,0.15839180630510727,0,1.0.0
C0292,2026-08-31,28db14ee316c950ca61d93a72f38d04eeb14711cda04d144030a81a31769eae8,0.4898652981913087,0,1.0.0
C0293,2026-08-31,1a397343aa93ba42f2b8e9691f7f759c1e0c66240dc4039090c152d2f3219e1f,0.4575247254802312,0,1.0.0
C0294,2026-08-31,aba28eccdf8f01996a7240a0f37f0126a3e6e480ffe90b7c6a6b59b8ef0478c6,0.6793694243854992,0,1.0.0
C0295,2026-08-31,ac81e5d2e25c69abba95c967038caec50d0ac952574bf39dd7aa1e475c949d54,0.34884800471505417,0,1.0.0
C0296,2026-08-31,9cbe3ded658b324eb47ff79ff7d09d4307b062308e02b034c65c4079891f947d,0.2925149608384964,0,1.0.0
C0297,2026-08-31,7bac619357ad317d0656984ad1d58c39c6a3fc89b2d3cf736bedf726b21a732c,0.17034479786129397,0,1.0.0
C0298,2026-08-31,626e227ae00b0f8c805fe4543e13a7b6b1543d1832ecdf058ad110ce8a58eeda,0.05329619877514074,0,1.0.0
C0299,2026-08-31,a28e630a35b09c1bbad4a9448de2a80c05b7277aba8a23bdb66976c673b6aa9c,0.5919518155222568,0,1.0.0
C0300,2026-08-31,6cf2d6ded9d65448d81f6cdf7f2182f5af31c0f68dd27f813983ad37b65124ba,0.11020278668066248,0,1.0.0
C0301,2026-08-31,367a9dd1eec9303f2668cdd9a7392030991ab4904ca26391cb4d696cc892d41e,0.21784927775207177,0,1.0.0
C0302,2026-08-31,eea7dfd3165aa6d7e9901c7c248a029790a08c84697708623789c77aa980b24d,0.13564797207026114,0,1.0.0
C0303,2026-08-31,2058731edfa905e004eefdd7f84bda6df7033e9b5829ae77d7dd2a53a148df74,0.778404809327319,1,1.0.0
C0304,2026-08-31,4574de21694ea8ee1aac644dee953b514d5310434fec80fd2133551f9d547d6f,0.17620339974325022,0,1.0.0
C0305,2026-08-31,68e53f90a02e700d0a2eae3471785ddf7c058fb59a6de9d665e46264160352e8,0.047672288727433884,0,1.0.0
C0306,2026-08-31,59408bdd13dc600e8e72e94b06837d4bc3074803b5af0f312067bf9e620897af,0.7429880755840664,1,1.0.0
C0307,2026-08-31,3a8c5bb0eaaf3f8c73b125caa4166c1935c92ffbe97831277d0324fe848df23f,0.6749036515802022,0,1.0.0
C0308,2026-08-31,5ad3d1279cea26e2f2f157b74a635735d7c3afbf1eb8c5e62da2f516a4848176,0.3808869547636959,0,1.0.0
C0309,2026-08-31,4116ed7ee667456d27df865aa91325563cc1b4fadb4352668c914e3d4182378c,0.4652017934323568,0,1.0.0
C0310,2026-08-31,68f25a030086a81ea22876a4efe641595b5994e473e478e8701974a350bda762,0.1387496830281508,0,1.0.0
C0311,2026-08-31,24f93387de8fcc0b4de856086fb0caf186c858a403570efd17b050e15f1c7761,0.6920448212513844,1,1.0.0
C0312,2026-08-31,2958f0fe59bbcde5f9ae07233a6eded2cbf3e044dbeba7e4ee948f427b9d28fa,0.40043673997109447,0,1.0.0
C0313,2026-08-31,347a0e5f77a5c74f4c9eadce04e5752340f28e82586f9ee03629fd4501565c46,0.7818859062565183,1,1.0.0
C0314,2026-08-31,3a7fac2065d350eb93202408064a78b12e88c02381c69984b61a66ad0be565aa,0.3590991268917858,0,1.0.0
C0315,2026-08-31,d783d2d60c46c40b7c7ecd44f7dc76287bc37bb7aa1fea0a8dfddeee35369d23,0.8588449473590739,1,1.0.0
C0316,2026-08-31,86bdf551c54fcfdb235954b4d945405eccd7c6f0327bbe1f6e4058834b709718,0.22715039918703936,0,1.0.0
C0317,2026-08-31,de307a36bcffb4a1619f88e0baf93527e752ff2fd275bbcc393b09e663a8c7f2,0.2562885583419708,0,1.0.0
C0318,2026-08-31,7510b0a4d1b55557a99df1bf487212813ed6c636589f64cefbf64a6cf71a1033,0.7220589358895985,1,1.0.0
C0319,2026-08-31,0603065296b1f8910c6107984732477faa0c84c2374443fb29459b1c670c98d6,0.3182849406967328,0,1.0.0
C0320,2026-08-31,773f16d9db4c5879a0a79600061a3628823216869c4a1536fd870a5d0a3382e1,0.18582271978171905,0,1.0.0
C0321,2026-08-31,ba1bf3befcacfbf12460a26888d6dc9b1948a2affd9615980b4821ddce089ea8,0.13758723981065332,0,1.0.0
C0322,2026-08-31,aecf8edce762d2066244a96c88c37a654da47e0ef423199ea50952bc79b8231e,0.33143819531469026,0,1.0.0
C0323,2026-08-31,b9b7d236f656bcc33cf0b8eebf9e7bf38056b796add14caa348d61da8a5dccdb,0.7248577382415107,1,1.0.0
C0324,2026-08-31,020b6493eb78af1c28f9a8775f6f44e4e26cce0d5e907aac9b6d33e1f6757586,0.16149487176005042,0,1.0.0
C0325,2026-08-31,db54950908703c78cca7ed83fe81a6dc684f86d5e3e628621ec1bd9ff33a3f32,0.18922619268601826,0,1.0.0
C0326,2026-08-31,ceb064fde607e74c2647f273d7191931d32b14b386bea0329479dfa9968500f9,0.25348586211349283,0,1.0.0
C0327,2026-08-31,3d03d04dcc17e05b728d93e6cc20d1bb9d997df9bec6e38b6db398defc0d3f55,0.33568390135924564,0,1.0.0
C0328,2026-08-31,e48b5c9310bd91573461fdb965e865931b21da64e362b6adbb915a752aaa11ee,0.13203514813472972,0,1.0.0
C0329,2026-08-31,2436963eef4ab7257e26803cc8556fd58be15e8c88e941cf4958ada80976d2a0,0.18702938701511754,0,1.0.0
C0330,2026-08-31,95ac26eb47a09c758f075b7377e084c03c27fc6308cd108a43c2fa7b179b0c2f,0.5614040965240238,0,1.0.0
C0331,2026-08-31,5ae752b961e2e3beb756b79e616cfcbf427ff1046785ca5dc53b95902eabafcd,0.4259911522902968,0,1.0.0
C0332,2026-08-31,68708c62cc417118a69e03ceeafee2276794507bfa1dfdf1d2c82bdb173149f1,0.15179068262768175,0,1.0.0
C0333,2026-08-31,80094a21b800187799f1a8136ed4674d6743d621c0d31991eac4d35d3112cd7d,0.14920034226681375,0,1.0.0
C0334,2026-08-31,8bd6043190ea7c1123b937b43024285cbac7fee2d914a0debdf060adb5a99655,0.3094001985941391,0,1.0.0
C0335,2026-08-31,84b69a06281393675f2efaf06b9f0895d708e3347d662131ddd0368abf519419,0.7879173100324163,1,1.0.0
C0336,2026-08-31,27cd8815a868093cb20bf42cc1c246d52b0a22113fe9f62b4820a93f896e4c13,0.5920750896204446,0,1.0.0
C0337,2026-08-31,a163a334ea4023ddd6c34329784b317047aba21b9d603aa0a2786f87bc6f3fc1,0.6669799748140971,0,1.0.0
C0338,2026-08-31,34f76953921e270c971ec98ca77cb0151ff39453342f475bb7666e4b57aa6376,0.10155441396515395,0,1.0.0
C0339,2026-08-31,8455e40de55fcb48f34586cb16ab9c2b2aa94d6744a2de9deb239a31984f8047,0.13498718691455766,0,1.0.0
C0340,2026-08-31,ef40d5a9fa2ad1546afc8669eecab6821792cb5c12c4b162f8886669d2f0c3d4,0.01647984328937006,0,1.0.0
C0341,2026-08-31,1e29115e63fbb94ab4f15732a83ff7775e728e9dd9e980313ead54a5680aa26f,0.5128845804182531,0,1.0.0
C0342,2026-08-31,55665ad5fc82d71ff0dbb9072b28aa7f17c143e8eb7529a09c6f53458e42a2b6,0.4225028140299821,0,1.0.0
C0343,2026-08-31,f6e2719155be3051dda02f0130fc583a968e50d1a827a7d6e605a01a8c29cd31,0.21398064665998115,0,1.0.0
C0344,2026-08-31,7cbce3d0039ed85fc2bda8b3408f0cecc869e2b0fd5f6565ef46210d3bf469bb,0.2038881337377995,0,1.0.0
C0345,2026-08-31,47153e46c52fb21b4baf5274b5e86ba0e02190cfa940957a06e65fd3646fb1cf,0.4308398474794385,0,1.0.0
C0346,2026-08-31,3ad2e3fc50cd36b561f2866fba60e9b8f10f92eed3a6391ef06e9e9bb3217564,0.17620923588841114,0,1.0.0
C0347,2026-08-31,b9800d0be8f4326c615a9319ba1c3ce0e94c6955e0816ab957d80e1f1154532d,0.11573976499347478,0,1.0.0
C0348,2026-08-31,c1e1f95001921ee17febd8b0530a2c48635be74873d8dbfdcf4fd61c635d1c83,0.8527158019919243,1,1.0.0
C0349,2026-08-31,a7194f29ce6bcb3e7f04ec5185024a0e38cd7871949f2057873f59237f00ec85,0.25685666001651186,0,1.0.0
C0350,2026-08-31,ce8532308b82503294d2d9506b58a401887729caeab747e0f1159cacb8604981,0.5001366162824126,0,1.0.0
C0351,2026-08-31,af590eec8ab0fdfd239dd688c91e4bc4ea52bb47ba754d798ab1cd745ae4f768,0.41397820697760085,0,1.0.0
C0352,2026-08-31,59d15ba84abd0d7b43236709f40eac9e391f79c0fda0d45e2c1e5a294efb23cd,0.3855954399764188,0,1.0.0
C0353,2026-08-31,ab2e8c78c8a2f70d096a41b40ae0d6b5beb81840405e3790af5b62112581dfdf,0.22783891763366104,0,1.0.0
C0354,2026-08-31,f0ea16bc57c0919a142e98a941ac23aa02a8f5b747b245ef59c6272ea75e7287,0.25309777625884294,0,1.0.0
C0355,2026-08-31,eddd70a58fe8d53ae89918d1a132aae37e20ae517dd16e2f3febb3dcaa0b8b82,0.5447183397422394,0,1.0.0
C0356,2026-08-31,646e2fd578f16e3f8eda4551738bfdefa0fb2a34ea438270ffda9c8d0531e779,0.5019370101579429,0,1.0.0
C0357,2026-08-31,3b2eef8f76d222005c54a53bb99ab6560d608e8880d0a00e1591052901687a2b,0.15733506419400745,0,1.0.0
C0358,2026-08-31,251407eeab60c8d4fb51daaca0413498a6a1764ce7feab6f2421d3fb854f9030,0.08120723262046635,0,1.0.0
C0359,2026-08-31,30c4cf80f2b2a03614335f5c32b0f18bb09dc2d78aff95774aae335102606c6f,0.5648688201880834,0,1.0.0
C0360,2026-08-31,cc1fd628c350b8ca4e8af1f8d287281935424c9c84cfaa8037c8b173dd2d9453,0.7057128847201656,1,1.0.0
C0361,2026-08-31,9e70a44c909423eeffa95c3dc43e04fb8c2ded5d0735bdd1e302c25b7e210949,0.027638720645961175,0,1.0.0
C0362,2026-08-31,f66b9ed253db2f8fb5222556eadb3a1c6cfc1fed7a132b177a6af4402f9e2bca,0.5413075029888793,0,1.0.0
C0363,2026-08-31,74f299ec34ce4821800fcd71303f4b05d62c92f3c5ceca413963b26cadebe692,0.5438781318673858,0,1.0.0
C0364,2026-08-31,7b0eb726b74cc2c9c05d8ceb3bcf40b0a7b5309525dc59b9eb186604f9fb9f9f,0.6169577355351934,0,1.0.0
C0365,2026-08-31,bc1275230f84d47149035d3a4bb940c5b6ddec80ad6409633f655c6a8a30dd0d,0.2751381315660234,0,1.0.0
C0366,2026-08-31,3f7fc49c5dab089900598851e5f7a50b1ded2c951ad28044c80f19eb959a2eca,0.4242651066933225,0,1.0.0
C0367,2026-08-31,a3223113bd243965246e9f25f9fc47ab7020fe48696b5856b691b9f720409e86,0.7372180242176338,1,1.0.0
C0368,2026-08-31,189893c24e01b530a284d5e96bf20519d1befcf229f505ca6d3a8a16155c853e,0.16344953084917374,0,1.0.0
C0369,2026-08-31,1c412d025b4a8e9d6fedac3df36395e0ca238826aebb55911c51f832c81db645,0.39255127909797916,0,1.0.0
C0370,2026-08-31,63b0c465f7090d8e9e77f96e66ba7cc98767d33b1ffd7a6e52c4a80a7bb2b84d,0.3223366879187018,0,1.0.0
C0371,2026-08-31,1386456e65d2672a3fe05898fb1af4d642039f24efda74d0d1f0cd693f8a647f,0.16962594089467803,0,1.0.0
C0372,2026-08-31,1c14fa714aa2a4b2d7cd56cba0807534f792a096d279e3541abd0aee47ade215,0.4228536205909903,0,1.0.0
C0373,2026-08-31,166ad0322d7cb98ff2863a1eed06116ff7cc224e751ad92166daba4f9accfb40,0.4728563455299789,0,1.0.0
C0374,2026-08-31,579a05ff68514ee1cb8994edeb85ec975e104ad187f948ec05f3b6e0768cba10,0.529200237293403,0,1.0.0
C0375,2026-08-31,9ac2106625403385da27f0cc0d102d846cfed6c7538738bac74d4009adf91b02,0.22136093417508504,0,1.0.0
C0376,2026-08-31,4e0df252083f8818443eb916f2a5bc0ecbec7c47491ee0d10b14cbd0cd7b97fb,0.9293330878660749,1,1.0.0
C0377,2026-08-31,ecec09a40a4260ebf5610a068096e398543ad98e5d907985d43d5fb6a9fd0163,0.2058030445246841,0,1.0.0
C0378,2026-08-31,4f46382840a77c946dae92ddfecd43cf041e16b880c30b7ca80929c2978ae22a,0.5678480815639309,0,1.0.0
C0379,2026-08-31,8af0aad040af2c24ac8749446b2fe80d3dacf170cad71982a54f698d99cbe5ff,0.7239606628843447,1,1.0.0
C0380,2026-08-31,5382e1e6ba199ccc917e3c8b192d5ef6a93bfeacf01cb4203a5eabfbac0d2775,0.28941579183044075,0,1.0.0
C0381,2026-08-31,3aa645071c89fa1058c9d41902973d4ad19e26cfdba7f45db86de5dd4133d762,0.6294751446341393,0,1.0.0
C0382,2026-08-31,40b7978684a6c63c7520d4183c1817cb7a28eb7fd2e2ee8a5937be541c08a934,0.1286021427753702,0,1.0.0
C0383,2026-08-31,ed744c21a468d04b5da77d37c2870a87b7d47c18a409b00d35bac32b09f6012d,0.1547331772646542,0,1.0.0
C0384,2026-08-31,309643d85f6c7342edee27898ac372c947f700e4aba58a0c79e90e8509075c35,0.0889492612020052,0,1.0.0
C0385,2026-08-31,c437b3a0a771fd323052f48957ff52222acf27b4bb2a36c30e53f09aa29d1669,0.4290689730483265,0,1.0.0
C0386,2026-08-31,9685adc5dca0d62dce5dbc56828bd03a9c636348742389f8550f21601f1794b3,0.5165236713888826,0,1.0.0
C0387,2026-08-31,1cbb2fe7089e5e60a956deb5275b576e9abe02ff43cb01531cedb621df114568,0.13453160652146173,0,1.0.0
C0388,2026-08-31,b9c60c0fa33bbb9375a4757a832fca8a86a44c917837be18f974df4f34b8bd50,0.11227823342061206,0,1.0.0
C0389,2026-08-31,fe0c73445cb0be75aeca1fba51f113eaf86dad378f4c94e744c1509f770662ea,0.4429274145349103,0,1.0.0
C0390,2026-08-31,db34cbb90a175bb61470c9474d825544e7a041a131d78c66f5850cfdd120a076,0.11797704568210644,0,1.0.0
C0391,2026-08-31,92f31abec32500f8c174936edd52f9b87ba2c58072df9929af5c70cdff4d15a5,0.0862613785678961,0,1.0.0
C0392,2026-08-31,c99e4c17a8c9b77dfda05a6c7d779ac5743a4100890270ea8df243e0a824665d,0.4385948323203756,0,1.0.0
C0393,2026-08-31,38004b5fb6108f1638cfd1e5f386f7b3dfd38ae8d7eac93e0e5090eb2fcc4f47,0.15668536056710614,0,1.0.0
C0394,2026-08-31,89bea173e6eed5710b8e6c90d9adbf5fc49db1e8df9baf3073a0dacd6a1d02c0,0.2802885196976017,0,1.0.0
