customer_id,prediction_date,plan,region,prediction_id,churn_probability,predicted_churn,model_version,schema_version,batch_id,run_id,scored_at_utc
C0432,2026-07-31,Standard,East,aafd0b3d32eb1a8aa45f506d0b79281fccee5c4b4e6544f8dfa45c8c92d33e00,0.19609308309921725,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0076,2026-07-31,Basic,South,0bb97436f7ab883c99fb9a953da7f771914d16bb8c587e3b3fd4f8ebead97b88,0.7462369005927486,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0458,2026-07-31,Standard,West,babff12378615cedb55797282eee5922893b614cc9f381a8771fb7aa32358501,0.5219771643069044,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0016,2026-07-31,Basic,West,123a1028b06621ec3502ec94f826002b1c1712affffbc482c34f75b1b9ab31c4,0.38888645329937727,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0422,2026-07-31,Basic,South,c830779dcba685165dfc31574158bf3c450f7dd8ba9408dccd7566b43c5d01e8,0.5604804613987983,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0183,2026-07-31,Standard,West,4ce611a043a293248b53c71ab33d242c1daa8168c3f73b7f3058e56b049bc0a8,0.12306246222139103,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0474,2026-07-31,Basic,South,b80614271cfc644920274ff17a108ef93afc1b8e4cf1b1bdd07e942252d25066,0.6588054995144215,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0020,2026-07-31,Standard,South,0f669937e75325546dc9d9f01de612f7688d7e06672ed4d4856f57a3eb547752,0.30426669908858056,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0398,2026-07-31,Basic,East,f16c01f67cc37f5bce9a7ead96a1f1c4f14c4744239cb169b5c87a24ed7fc6b5,0.3330844986347972,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0057,2026-07-31,Standard,West,161138efc08f8accc405b73bc724f8b920d0d4c2377f285836a3ec7a80dbbb17,0.12898204261178253,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0501,2026-07-31,Standard,South,7f5b6378709959a9771c9f70fc5bd957941e9f2d8018bbf4c5fd354aa89327cd,0.3987652350218197,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0343,2026-07-31,Premium,South,37ef33fa9cccf387cfbdad637f2d600be09cddce587f27736fc543a5e1d9ed21,0.2736893267156506,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0441,2026-07-31,Premium,North,caa977cdcb0e2f5248640eb129c2c417f21122c961bb72296de416b40eeaedaf,0.20200345490500707,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0405,2026-07-31,Premium,North,0b34f819f1b9e76a62f1e6d4ac67562cbdc2352b2606f89ba7f15292b2005d64,0.7766893055952782,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0026,2026-07-31,Basic,South,c35b7b7a997dba9144ae70b1ccfd0b5ee97153447dd7ad02b6cbd6543d4a0beb,0.5629847056895851,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0262,2026-07-31,Premium,South,67dbb6d34933e8f94dcc29bae213bd4620a1bb64224aa369002242babb121f64,0.1813004855048084,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0043,2026-07-31,Standard,West,1fddf5929d9a7119aa1801d27e7ca850495dc5de522f2f9ec0025a6df3b50de7,0.3758156576576513,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0510,2026-07-31,Basic,North,78bc988fd31295d2f68b73b1bc9cdec6905c0ee5c0548173f659bfc257a0df30,0.47960923346512296,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0272,2026-07-31,Basic,South,c1952389a7f507e7da247dbf33bffddd22e576dd90009f3a3fcb329f747279ac,0.18668062000927715,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0210,2026-07-31,Standard,West,daac7be5254cf96c90aecb8d31c9f41309148c71f1c97ce90a2d9e3ed1957a8e,0.43019007683927624,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0288,2026-07-31,Basic,North,f85c7947cabbc920c4d7b977a0407d79504c8a052c61dfe0712fe284cfe97427,0.3423910342757399,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0127,2026-07-31,Basic,North,8e4f88be2e7314a8aa1bd55d3298ecf95a9ab952b9acaac95cc4d5dcf15d2c55,0.6263102817194239,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0415,2026-07-31,Basic,East,3156606459fe0dd068eb83b31eb748eb1f0bf48d4ac19a8e85cca91a1a9115a2,0.32510155616424763,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0032,2026-07-31,Premium,North,c436a6a3a83b95d5da637b62903257a27f8b3b179d58198c11d12aadda6ad668,0.5075128739632704,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0114,2026-07-31,Standard,West,fd2a581d2a0e10857f2be065e853afe7331ee55e04e32d5e1aa8811cc98afed9,0.38363510656503963,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0361,2026-07-31,Premium,West,3edf0e827ee76beefcc8f4e07dbf83271bbc91aea8686c552af17cded4986398,0.14669043430186618,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0291,2026-07-31,Premium,South,a79d85e5c8344ff0d386ae524745e612f2baa8160b16763e56d4a73530e09e6b,0.19396157321456076,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0155,2026-07-31,Basic,East,9cbdd2f64d47fc157a3d50c70ce72b23455b61f527b98b6b738112427e964b5a,0.22805040838938762,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0058,2026-07-31,Standard,West,32d2718abce80d2319f9ae239e0d037a8f93b7a69ac260d3cc04b61e41c032b8,0.1433558419227384,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0212,2026-07-31,Standard,South,1e6c78d1f75813459490b2e48326d74f739d51a3e3aad5b98528ef30ed6a658a,0.22975744421332628,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0025,2026-07-31,Standard,West,02cc1d2c854426e9e93c247b061b3e40feb8521de66945d89239f7adec2dcf90,0.21479662413084208,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0018,2026-07-31,Basic,West,05215646858252d864a8a5d9a1744ed8c1fe18a21b53bc4b2259bc3b04a04527,0.3542696723363986,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0246,2026-07-31,Premium,North,f5e74f53fe26daafc500650381873d65c38047b6d9db4390f7bbd01097267ee5,0.434709969201984,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0067,2026-07-31,Standard,North,5c1c560199c68b05ac90bfa787218894ae00f1fff935ad6aff2ed68393c48df2,0.12094179392910598,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0230,2026-07-31,Basic,North,e54c71e34e8b84750b9933b228eb363b8410c5a193edc3746dbf35e7e72665e8,0.8417251802610107,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0226,2026-07-31,Premium,North,ed684991d7353cc33e973d9d4d846e6661d396c787df1551f508247016bb3f96,0.06647037396720303,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0095,2026-07-31,Basic,East,5046c10657d046c7d042c2ca4388dd798b485d7093dcc49ff2aea6846268b3cc,0.2827632325897426,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0463,2026-07-31,Premium,North,ec8425badb43c65e2975a80737dbae607613772d95748ac0affd3e46d6de379e,0.24139913237456717,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0285,2026-07-31,Standard,West,4b7f0e49938f5adf4c89859d734b0041a4a9476301a553a2b3deb21291c251b8,0.2752600121935856,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0024,2026-07-31,Premium,East,6cb65f1b7bda60fcebb971390ac9c2a069de1b0f1b87520902d6f73bcdde6132,0.5042703672567221,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0245,2026-07-31,Standard,South,85497eaec4d795d16c41ec78d86a4dd64c3d19ce96bea5a4a380d9a9450b5627,0.2247422922733254,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0423,2026-07-31,Basic,North,ae2dbd0ae44a889c319d42fbc6c7c14752b5ab636cccabf7f155ac4c8debefe9,0.35653334416240934,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0376,2026-07-31,Basic,West,69568438f3c462d2e6f36181fe24332a6dbca30f1e11034a2f058bfc5c1b38a8,0.5858473555043828,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0006,2026-07-31,Premium,North,d620698af84e6d18c65e0bf1ac7d879e21cdde76300352976b16e3a47b944287,0.28400655078777187,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0117,2026-07-31,Standard,North,d105cdae18504f742d3d6241e242eb0d472eb7b8498b1693deda99ae090c3677,0.1857229447543247,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0046,2026-07-31,Premium,West,4cc008900c7759253d5de59ebd62a8a45b143e62e7d2f38855644acf09e7e2e5,0.058072830058639835,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0408,2026-07-31,Premium,West,244eb0fbde4013cca9f811dd8cf1b9358a5d6bf2c96ee54e5951b6ac9c00a7b6,0.09125787806413196,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0017,2026-07-31,Standard,South,2a18a83b453a0be60b6b3b623270c03af77bc5fdc3f71363c82953b1af455369,0.7520918878444194,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0485,2026-07-31,Basic,East,a4ef4331631798365452556eec7bef42e46fc7cae546421bc05d34b826379dc9,0.16187999271071368,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0371,2026-07-31,Standard,North,fa5399ae8edaebdb11392bf255a3cf3da3732dcc6c3c68a4c1082c279774869a,0.6693417530843448,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0004,2026-07-31,Standard,South,33695074c33d0cf7ec996645b7e7fc837cd66cf0812c0314a57c89f123d480b8,0.3659403460625237,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0275,2026-07-31,Standard,West,e756eb7259f751f95f3ade20ce88a954cfd5594605577b2323d677d72e42ae4a,0.15145025182757005,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0427,2026-07-31,Basic,East,aa40721cbc187717dcef787cba2c64cd3752c5af22ca73caed3434469b7146cb,0.41812858609359466,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0061,2026-07-31,Standard,South,224a9ba8aec8168158e5555489d54c3cf841dbe9dc8ab62c9c35e054de47f119,0.3823535626262711,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0111,2026-07-31,Standard,South,d7e89370e6c7bf56d84993a5cb531b0280bcc89fe6d078735e32b33270bf627a,0.4951830761103953,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0330,2026-07-31,Basic,East,9ced3f172262ed2eb7091f0f5e9f55ebbe57cd2f99583300dfe1c82f0f409c78,0.8288937914429775,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0273,2026-07-31,Basic,West,9ef67676f7a86940df64dbdc5a5f173c1d7469d529e38790779b96d1558800f7,0.22060513783840022,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0030,2026-07-31,Standard,North,b40550a1484b9a9d527fe05fd923d6cac7e77111f1af492e5ac73cba2baae28b,0.31207492211144877,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0281,2026-07-31,Basic,North,b49eebc2e88cc4fb4fcc45d4c4c510d652b8c11d2cf298b0cd79ddf3ed4ae90f,0.23273465846160143,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0412,2026-07-31,Standard,North,168874cdb644de2b3ae5d96b6a09b458b0bd8462cafafba487b82cb61fff3339,0.3893618417522833,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0027,2026-07-31,Standard,West,73e238ec4cd2030bd9be4e0701bb8d54553ea7af596d788305dfbbd211791ba2,0.2259787359653761,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0008,2026-07-31,Standard,East,82ad4c54496d379b07e0ad88dc5d7087a9a53b5b5776634bae927c4ad4b22272,0.14666539228401484,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0182,2026-07-31,Premium,East,b3b215eed0140a39158ebeaeeb9c3ef890f317f07dacc067d434efb8207c1308,0.06206085115743124,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0473,2026-07-31,Basic,East,63d67a56bf3474bd8fbdd7b3aa4f1bf1c273f4ee9a68f020e5482996e1b5748c,0.2577380396787623,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0109,2026-07-31,Basic,East,7f2b73e04d83ec8d4f720e55e87fe2d056d5883ece5e7872b280c73e799cd642,0.16886659709765509,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0038,2026-07-31,Standard,North,6d78915445e4b61ed0e9b9a71187b32ff09cbc7dd09868e921d3eb83a6a6db8b,0.07628520843314789,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0158,2026-07-31,Standard,West,0bcbb9b61aa35a3890761498efacd8142871f43423332f3156fa5cd41a19367a,0.2175137304109876,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0489,2026-07-31,Standard,North,816308478b1afaed35fb277d360bb0ed6cc479dfded0b2ce8fe322cc87003fbd,0.38303425334189756,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0119,2026-07-31,Standard,South,98e0bd7d004a17d11fb47cc95237205965e8e2621922f3c129fd8a1fb4d68024,0.4610146058968963,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0115,2026-07-31,Basic,South,5bc3def2384fff62277deeb2f5886c3ff083909a4e0b856c584b523fb47d724e,0.49942163580464227,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0426,2026-07-31,Premium,North,cb7ffc50fbf992849f815a4153798d446e36f0c5a1884b23697cec24f2c9385d,0.2602552709416293,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0176,2026-07-31,Basic,North,96ffe3bb81ace23e994f9a0e8890be5a6a7f8f907736ec17d46b363e4da1188b,0.6850965180682135,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0205,2026-07-31,Basic,West,595510f7843b19580644a9cea5cc6d5473719f5761c08a60777c73d73895fb65,0.16521490750686724,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0370,2026-07-31,Premium,South,87bcf7923333bf8ca8d5a3f1cdd69909b603f4d2a97bb0fa4cbad81616ea3531,0.13649667450559763,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0145,2026-07-31,Standard,South,d7228fd3af64cf915aac981c21a6870f79f060960660fa161421c701094dd34d,0.34437845720243393,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0195,2026-07-31,Basic,East,40f1abd9253825517d245d66640afc79fbbaa4a5c2b8eac1140b530b6c03661c,0.4140144969782418,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0384,2026-07-31,Standard,East,bda5c0e7a205595d603c58a93d0a23bf237208b3fb7bedb92286fda8bc37c71f,0.1435360201816821,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0396,2026-07-31,Standard,North,8a47b8270f9e153439a19e252186359de148efa2cb1a8eb4c0e7524841246b48,0.451932021841191,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0377,2026-07-31,Premium,East,f8e80765f7490a19ba52c62dd47fd770ef6d3647e09f57c8d0b396f85d2c37ae,0.6390282828539797,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
